,id,vas_id,buy_time_x,target
57185,449746,4.0,1547413200,1.0
57186,1736099,2.0,1546808400,0.0
57187,382572,1.0,1546808400,0.0
57188,3085652,2.0,1548018000,0.0
57189,629250,2.0,1547413200,0.0
57190,2130679,2.0,1546808400,0.0
57191,2065279,2.0,1547413200,0.0
57192,1319713,6.0,1547413200,1.0
57193,2348853,2.0,1546808400,0.0
57194,3129159,4.0,1546808400,1.0
57195,3344380,1.0,1546808400,0.0
57196,1075761,4.0,1546808400,1.0
57197,1053547,2.0,1548018000,0.0
57198,3832267,2.0,1548018000,0.0
57199,1142453,5.0,1546808400,0.0
57200,2891199,2.0,1546808400,0.0
57201,3789489,2.0,1547413200,0.0
57202,3810938,2.0,1546808400,0.0
57203,4213203,5.0,1548018000,0.0
57204,786192,2.0,1546808400,0.0
57205,1846092,5.0,1546808400,0.0
57206,4318872,2.0,1547413200,0.0
57207,2196499,2.0,1546808400,0.0
57208,2848048,4.0,1547413200,1.0
57209,3789491,5.0,1547413200,0.0
57210,3150589,2.0,1546808400,0.0
57211,2108905,2.0,1547413200,0.0
57212,3661393,6.0,1547413200,1.0
57213,1669817,2.0,1547413200,0.0
57214,3682748,2.0,1547413200,0.0
57215,1736106,2.0,1546808400,0.0
57216,43845,6.0,1547413200,1.0
57217,2327283,2.0,1546808400,0.0
57218,2152378,5.0,1548018000,0.0
57219,2196501,2.0,1548018000,0.0
57220,3810944,2.0,1546808400,0.0
57221,1475032,2.0,1546808400,0.0
57222,1889995,5.0,1548018000,0.0
57223,4086988,5.0,1548018000,0.0
57224,1691872,1.0,1547413200,0.0
57225,1408252,2.0,1548018000,0.0
57226,337090,2.0,1546808400,0.0
57227,696749,1.0,1546808400,0.0
57228,1253442,2.0,1547413200,0.0
57229,517241,2.0,1546808400,0.0
57230,584561,2.0,1546808400,0.0
57231,3981319,6.0,1546808400,1.0
57232,3981319,6.0,1546808400,1.0
57233,875338,1.0,1546808400,0.0
57234,875338,1.0,1546808400,0.0
57235,3533682,2.0,1547413200,0.0
57236,494614,1.0,1547413200,0.0
57237,427147,2.0,1546808400,0.0
57238,1713924,2.0,1547413200,0.0
57239,3194039,5.0,1547413200,0.0
57240,314595,2.0,1546808400,0.0
57241,1098013,6.0,1546808400,1.0
57242,1098013,6.0,1546808400,1.0
57243,651759,1.0,1548018000,0.0
57244,3619016,6.0,1547413200,1.0
57245,3917258,6.0,1547413200,1.0
57246,942251,6.0,1547413200,1.0
57247,2327288,2.0,1547413200,0.0
57248,764079,5.0,1546808400,0.0
57249,1955740,1.0,1546808400,0.0
57250,2522863,2.0,1547413200,0.0
57251,2239845,2.0,1547413200,0.0
57252,986796,2.0,1547413200,0.0
57253,292225,2.0,1547413200,0.0
57254,2544334,2.0,1546808400,0.0
57255,2869640,2.0,1547413200,0.0
57256,3516187,6.0,1548018000,1.0
57257,111591,2.0,1546808400,0.0
57258,111591,6.0,1548018000,1.0
57259,4213210,6.0,1546808400,1.0
57260,764083,2.0,1548018000,0.0
57261,3938524,2.0,1548018000,0.0
57262,4044447,9.0,1547413200,0.0
57263,2130689,5.0,1546808400,0.0
57264,4340031,1.0,1546808400,0.0
57265,2327290,1.0,1548018000,0.0
57266,2675147,2.0,1547413200,0.0
57267,3344390,5.0,1546808400,0.0
57268,1912113,2.0,1546808400,0.0
57269,1519082,2.0,1546808400,0.0
57270,4192111,2.0,1548018000,0.0
57271,3451658,2.0,1546808400,0.0
57272,1319722,6.0,1547413200,1.0
57273,4213211,2.0,1547413200,0.0
57274,1585380,2.0,1546808400,0.0
57275,1120314,2.0,1546808400,0.0
57276,1120314,2.0,1546808400,0.0
57277,3236630,2.0,1546808400,0.0
57278,1452742,1.0,1547413200,0.0
57279,1475035,2.0,1546808400,0.0
57280,2912971,2.0,1547413200,0.0
57281,830725,2.0,1547413200,0.0
57282,2414129,6.0,1547413200,1.0
57283,3172360,2.0,1546808400,0.0
57284,3917261,6.0,1547413200,1.0
57285,629257,2.0,1546808400,0.0
57286,1713930,6.0,1546808400,1.0
57287,3810950,2.0,1546808400,0.0
57288,134239,2.0,1546808400,0.0
57289,2653358,1.0,1547413200,0.0
57290,2457485,5.0,1548018000,0.0
57291,3365977,6.0,1548018000,1.0
57292,1563344,2.0,1546808400,0.0
57293,43855,2.0,1547413200,0.0
57294,43855,2.0,1547413200,0.0
57295,1008968,2.0,1546808400,0.0
57296,1779961,2.0,1547413200,0.0
57297,4276590,2.0,1546808400,0.0
57298,2869642,5.0,1546808400,0.0
57299,1008970,2.0,1546808400,0.0
57300,1142473,2.0,1547413200,0.0
57301,4023210,1.0,1546808400,0.0
57302,1430394,5.0,1546808400,0.0
57303,1430394,5.0,1546808400,0.0
57304,3473238,9.0,1548018000,0.0
57305,2675151,2.0,1546808400,0.0
57306,1452748,1.0,1547413200,0.0
57307,2283393,2.0,1548018000,0.0
57308,2435774,7.0,1547413200,0.0
57309,2130703,2.0,1547413200,0.0
57310,2348871,1.0,1546808400,0.0
57311,404867,6.0,1546808400,1.0
57312,3042654,2.0,1547413200,0.0
57313,3172369,2.0,1548018000,0.0
57314,4213215,1.0,1548018000,0.0
57315,3323102,2.0,1548018000,0.0
57316,1187059,2.0,1548018000,0.0
57317,1408267,6.0,1546808400,1.0
57318,3107357,2.0,1547413200,0.0
57319,4255374,2.0,1546808400,0.0
57320,1779966,2.0,1547413200,0.0
57321,2761713,2.0,1546808400,0.0
57322,2196515,5.0,1548018000,0.0
57323,494628,2.0,1547413200,0.0
57324,786218,2.0,1546808400,0.0
57325,4108253,2.0,1548018000,0.0
57326,1475045,1.0,1546808400,0.0
57327,2653365,6.0,1546808400,1.0
57328,2696865,2.0,1547413200,0.0
57329,1497345,5.0,1547413200,0.0
57330,4318892,2.0,1547413200,0.0
57331,2087038,5.0,1546808400,0.0
57332,2848070,5.0,1546808400,0.0
57333,3661413,5.0,1546808400,0.0
57334,1231552,6.0,1547413200,1.0
57335,2675157,6.0,1548018000,1.0
57336,786222,5.0,1547413200,0.0
57337,2196521,6.0,1548018000,1.0
57338,561982,1.0,1547413200,0.0
57339,1779970,2.0,1547413200,0.0
57340,382589,5.0,1546808400,0.0
57341,2327308,4.0,1546808400,1.0
57342,2327308,5.0,1548018000,0.0
57343,830740,2.0,1548018000,0.0
57344,494634,5.0,1547413200,0.0
57345,494634,5.0,1547413200,0.0
57346,561984,1.0,1546808400,0.0
57347,4023220,6.0,1546808400,1.0
57348,2675160,2.0,1547413200,0.0
57349,2108922,4.0,1547413200,1.0
57350,986812,4.0,1547413200,1.0
57351,3938534,2.0,1547413200,0.0
57352,269656,5.0,1547413200,0.0
57353,269656,5.0,1547413200,0.0
57354,2065304,2.0,1546808400,0.0
57355,4108261,1.0,1546808400,0.0
57356,4108261,1.0,1546808400,0.0
57357,4044464,1.0,1546808400,0.0
57358,4044464,6.0,1547413200,1.0
57359,4108262,5.0,1547413200,0.0
57360,337110,2.0,1546808400,0.0
57361,2043437,1.0,1547413200,0.0
57362,88908,2.0,1546808400,0.0
57363,2999827,2.0,1547413200,0.0
57364,830748,2.0,1546808400,0.0
57365,449780,6.0,1548018000,1.0
57366,2631725,2.0,1546808400,0.0
57367,2021538,4.0,1547413200,1.0
57368,2392184,6.0,1548018000,1.0
57369,4023224,6.0,1546808400,1.0
57370,4023224,6.0,1547413200,1.0
57371,4340054,1.0,1547413200,0.0
57372,4170764,2.0,1546808400,0.0
57373,246920,5.0,1547413200,0.0
57374,4002228,6.0,1547413200,1.0
57375,2435785,5.0,1547413200,0.0
57376,3640357,1.0,1546808400,0.0
57377,4340056,6.0,1546808400,1.0
57378,21084,4.0,1547413200,1.0
57379,1890024,1.0,1546808400,0.0
57380,269661,2.0,1547413200,0.0
57381,1607557,6.0,1547413200,1.0
57382,1607557,6.0,1547413200,1.0
57383,1890025,2.0,1547413200,0.0
57384,156804,6.0,1546808400,1.0
57385,156804,6.0,1546808400,1.0
57386,1541086,5.0,1547413200,0.0
57387,292251,6.0,1547413200,1.0
57388,4361453,2.0,1546808400,0.0
57389,986819,2.0,1547413200,0.0
57390,3682791,2.0,1547413200,0.0
57391,852970,5.0,1547413200,0.0
57392,1319738,2.0,1546808400,0.0
57393,517268,6.0,1547413200,1.0
57394,517268,6.0,1547413200,1.0
57395,2696880,5.0,1546808400,0.0
57396,4002230,1.0,1546808400,0.0
57397,651784,2.0,1547413200,0.0
57398,1319739,2.0,1546808400,0.0
57399,1364169,2.0,1547413200,0.0
57400,3408787,2.0,1548018000,0.0
57401,3408787,2.0,1548018000,0.0
57402,1008987,2.0,1547413200,0.0
57403,4108271,5.0,1546808400,0.0
57404,4192139,2.0,1547413200,0.0
57405,764111,6.0,1547413200,1.0
57406,246927,2.0,1547413200,0.0
57407,561994,5.0,1546808400,0.0
57408,3172383,5.0,1547413200,0.0
57409,919930,5.0,1546808400,0.0
57410,651788,1.0,1546808400,0.0
57411,2934693,2.0,1547413200,0.0
57412,179409,2.0,1548018000,0.0
57413,4361459,6.0,1547413200,1.0
57414,3661424,2.0,1548018000,0.0
57415,696792,5.0,1548018000,0.0
57416,2327327,4.0,1546808400,1.0
57417,179411,6.0,1546808400,1.0
57418,1275630,5.0,1547413200,0.0
57419,2978445,5.0,1546808400,0.0
57420,1846138,6.0,1548018000,1.0
57421,1758026,6.0,1547413200,1.0
57422,1846140,2.0,1547413200,0.0
57423,88927,5.0,1548018000,0.0
57424,3746948,2.0,1546808400,0.0
57425,1497366,2.0,1546808400,0.0
57426,3640370,2.0,1547413200,0.0
57427,2978452,2.0,1547413200,0.0
57428,1319743,2.0,1548018000,0.0
57429,1319743,6.0,1547413200,1.0
57430,3258432,2.0,1547413200,0.0
57431,1142506,2.0,1548018000,0.0
57432,1053582,2.0,1547413200,0.0
57433,2696889,2.0,1546808400,0.0
57434,1408291,2.0,1546808400,0.0
57435,2414158,1.0,1547413200,0.0
57436,1824158,2.0,1546808400,0.0
57437,3832305,1.0,1546808400,0.0
57438,449786,5.0,1546808400,0.0
57439,2544383,2.0,1547413200,0.0
57440,2174457,2.0,1547413200,0.0
57441,43884,7.0,1546808400,0.0
57442,1098052,2.0,1547413200,0.0
57443,359828,2.0,1546808400,0.0
57444,4361466,5.0,1547413200,0.0
57445,472252,5.0,1548018000,0.0
57446,1912157,2.0,1547413200,0.0
57447,584594,2.0,1548018000,0.0
57448,1999565,5.0,1546808400,0.0
57449,2912998,6.0,1547413200,1.0
57450,2912998,6.0,1547413200,1.0
57451,4213244,2.0,1546808400,0.0
57452,651803,5.0,1546808400,0.0
57453,651803,5.0,1546808400,0.0
57454,1053586,1.0,1548018000,0.0
57455,472254,5.0,1547413200,0.0
57456,2696898,5.0,1548018000,0.0
57457,897737,2.0,1546808400,0.0
57458,1297477,5.0,1547413200,0.0
57459,1297478,5.0,1547413200,0.0
57460,224436,1.0,1547413200,0.0
57461,2043455,6.0,1546808400,1.0
57462,2848096,1.0,1548018000,0.0
57463,584600,2.0,1547413200,0.0
57464,942293,6.0,1546808400,1.0
57465,2848097,2.0,1546808400,0.0
57466,66386,1.0,1546808400,0.0
57467,719073,2.0,1546808400,0.0
57468,1629727,2.0,1546808400,0.0
57469,2348906,2.0,1547413200,0.0
57470,2348906,6.0,1548018000,1.0
57471,4065860,2.0,1546808400,0.0
57472,1563383,8.0,1546808400,0.0
57473,1890047,6.0,1548018000,1.0
57474,88939,1.0,1546808400,0.0
57475,4213251,2.0,1547413200,0.0
57476,1142520,2.0,1547413200,0.0
57477,179422,2.0,1547413200,0.0
57478,179422,2.0,1547413200,0.0
57479,3981374,2.0,1546808400,0.0
57480,3981374,6.0,1547413200,1.0
57481,2218200,5.0,1548018000,0.0
57482,3832319,2.0,1546808400,0.0
57483,3832319,2.0,1546808400,0.0
57484,1053590,2.0,1546808400,0.0
57485,3430427,1.0,1546808400,0.0
57486,2021557,5.0,1547413200,0.0
57487,2479194,6.0,1546808400,1.0
57488,3746958,2.0,1547413200,0.0
57489,1341932,6.0,1546808400,1.0
57490,1341932,6.0,1546808400,1.0
57491,2804863,6.0,1546808400,1.0
57492,1691929,2.0,1546808400,0.0
57493,224445,5.0,1547413200,0.0
57494,2196554,5.0,1546808400,0.0
57495,134282,5.0,1546808400,0.0
57496,3301467,2.0,1546808400,0.0
57497,1563392,1.0,1547413200,0.0
57498,3172399,2.0,1546808400,0.0
57499,629300,6.0,1547413200,1.0
57500,156829,5.0,1548018000,0.0
57501,1053594,5.0,1546808400,0.0
57502,1912163,5.0,1548018000,0.0
57503,2848100,7.0,1547413200,0.0
57504,2848100,7.0,1547413200,0.0
57505,897746,1.0,1547413200,0.0
57506,1031284,2.0,1547413200,0.0
57507,3576476,2.0,1546808400,0.0
57508,3129214,1.0,1547413200,0.0
57509,584614,6.0,1547413200,1.0
57510,1977813,5.0,1546808400,0.0
57511,1098067,2.0,1546808400,0.0
57512,1120371,5.0,1546808400,0.0
57513,88949,1.0,1548018000,0.0
57514,3085712,6.0,1547413200,1.0
57515,3789545,2.0,1548018000,0.0
57516,2891252,6.0,1546808400,1.0
57517,1912165,5.0,1548018000,0.0
57518,4318929,2.0,1548018000,0.0
57519,875383,2.0,1546808400,0.0
57520,1912166,1.0,1548018000,0.0
57521,269689,2.0,1548018000,0.0
57522,1629738,6.0,1548018000,1.0
57523,919959,5.0,1546808400,0.0
57524,2218208,5.0,1547413200,0.0
57525,382632,2.0,1547413200,0.0
57526,2631762,2.0,1546808400,0.0
57527,1386214,5.0,1547413200,0.0
57528,1758057,6.0,1548018000,1.0
57529,246964,2.0,1546808400,0.0
57530,337156,2.0,1547413200,0.0
57531,3960071,6.0,1546808400,1.0
57532,2065331,1.0,1547413200,0.0
57533,1519144,5.0,1548018000,0.0
57534,2501114,6.0,1546808400,1.0
57535,4108297,1.0,1547413200,0.0
57536,539645,5.0,1547413200,0.0
57537,1009015,4.0,1547413200,1.0
57538,3107421,5.0,1546808400,0.0
57539,1999593,2.0,1547413200,0.0
57540,3042705,2.0,1547413200,0.0
57541,2956665,2.0,1548018000,0.0
57542,2956665,2.0,1548018000,0.0
57543,4065878,2.0,1546808400,0.0
57544,1275660,2.0,1548018000,0.0
57545,1475093,1.0,1547413200,0.0
57546,3323153,2.0,1548018000,0.0
57547,3323153,2.0,1548018000,0.0
57548,2566281,4.0,1546808400,1.0
57549,3366037,1.0,1548018000,0.0
57550,2718693,8.0,1548018000,0.0
57551,1912179,2.0,1548018000,0.0
57552,2108970,2.0,1548018000,0.0
57553,1758066,5.0,1547413200,0.0
57554,1934201,4.0,1547413200,1.0
57555,3597746,5.0,1546808400,0.0
57556,337161,1.0,1548018000,0.0
57557,4170798,2.0,1546808400,0.0
57558,696824,2.0,1546808400,0.0
57559,3064185,2.0,1547413200,0.0
57560,607261,4.0,1548018000,1.0
57561,607261,6.0,1547413200,1.0
57562,964757,1.0,1547413200,0.0
57563,1031301,2.0,1548018000,0.0
57564,3938574,2.0,1547413200,0.0
57565,2196566,2.0,1546808400,0.0
57566,2087097,2.0,1546808400,0.0
57567,111649,2.0,1547413200,0.0
57568,2414178,2.0,1547413200,0.0
57569,1868074,5.0,1548018000,0.0
57570,1386221,2.0,1547413200,0.0
57571,3366040,2.0,1547413200,0.0
57572,3366041,2.0,1546808400,0.0
57573,1629754,2.0,1546808400,0.0
57574,1629754,2.0,1546808400,0.0
57575,1669886,2.0,1546808400,0.0
57576,3301482,5.0,1546808400,0.0
57577,224460,2.0,1546808400,0.0
57578,404937,2.0,1547413200,0.0
57579,1452808,1.0,1546808400,0.0
57580,786271,2.0,1546808400,0.0
57581,2588107,2.0,1547413200,0.0
57582,4108305,2.0,1547413200,0.0
57583,3430437,1.0,1547413200,0.0
57584,3555082,2.0,1548018000,0.0
57585,2804882,2.0,1546808400,0.0
57586,1629755,5.0,1546808400,0.0
57587,1519163,2.0,1546808400,0.0
57588,1519163,6.0,1547413200,1.0
57589,919971,2.0,1547413200,0.0
57590,517311,1.0,1546808400,0.0
57591,3661460,2.0,1547413200,0.0
57592,201820,2.0,1546808400,0.0
57593,3451710,5.0,1546808400,0.0
57594,3451710,5.0,1546808400,0.0
57595,3150674,5.0,1546808400,0.0
57596,3387405,2.0,1547413200,0.0
57597,875397,2.0,1546808400,0.0
57598,1669891,2.0,1547413200,0.0
57599,3576493,2.0,1546808400,0.0
57600,4108308,2.0,1546808400,0.0
57601,3682828,6.0,1547413200,1.0
57602,2718699,2.0,1546808400,0.0
57603,3064194,1.0,1548018000,0.0
57604,1275665,4.0,1547413200,1.0
57605,1031305,2.0,1546808400,0.0
57606,4065886,1.0,1548018000,0.0
57607,3494905,5.0,1546808400,0.0
57608,1009026,2.0,1548018000,0.0
57609,314662,6.0,1547413200,1.0
57610,156851,5.0,1548018000,0.0
57611,4087061,6.0,1547413200,1.0
57612,1430472,6.0,1546808400,1.0
57613,3494908,5.0,1547413200,0.0
57614,2108975,1.0,1547413200,0.0
57615,1714012,2.0,1547413200,0.0
57616,2826715,2.0,1547413200,0.0
57617,1824205,2.0,1547413200,0.0
57618,4234386,2.0,1546808400,0.0
57619,292300,2.0,1546808400,0.0
57620,1977828,5.0,1547413200,0.0
57621,1253511,5.0,1548018000,0.0
57622,2609876,6.0,1546808400,1.0
57623,2913031,2.0,1546808400,0.0
57624,2999883,6.0,1546808400,1.0
57625,1736175,2.0,1548018000,0.0
57626,3661466,2.0,1547413200,0.0
57627,43922,2.0,1546808400,0.0
57628,2891274,6.0,1546808400,1.0
57629,4002268,4.0,1547413200,1.0
57630,2218232,6.0,1547413200,1.0
57631,3768205,6.0,1547413200,1.0
57632,3172427,2.0,1548018000,0.0
57633,1780023,2.0,1548018000,0.0
57634,1801904,6.0,1548018000,1.0
57635,3301491,2.0,1547413200,0.0
57636,539659,2.0,1547413200,0.0
57637,1824208,6.0,1547413200,1.0
57638,2043486,6.0,1547413200,1.0
57639,651834,2.0,1547413200,0.0
57640,3172428,5.0,1546808400,0.0
57641,3451721,5.0,1546808400,0.0
57642,3387411,4.0,1547413200,1.0
57643,3619096,2.0,1547413200,0.0
57644,562038,2.0,1546808400,0.0
57645,584634,2.0,1547413200,0.0
57646,3725524,6.0,1547413200,1.0
57647,764163,2.0,1547413200,0.0
57648,1541129,2.0,1546808400,0.0
57649,2152444,1.0,1546808400,0.0
57650,3874932,2.0,1547413200,0.0
57651,2934733,5.0,1546808400,0.0
57652,1846194,9.0,1547413200,0.0
57653,3832343,2.0,1547413200,0.0
57654,3387414,2.0,1547413200,0.0
57655,1497409,5.0,1547413200,0.0
57656,314671,2.0,1546808400,0.0
57657,3832345,2.0,1546808400,0.0
57658,2740236,2.0,1547413200,0.0
57659,1275672,2.0,1546808400,0.0
57660,1253517,2.0,1548018000,0.0
57661,3516267,2.0,1546808400,0.0
57662,4129317,2.0,1547413200,0.0
57663,4129317,2.0,1547413200,0.0
57664,3194104,5.0,1548018000,0.0
57665,2305443,2.0,1547413200,0.0
57666,2869712,2.0,1547413200,0.0
57667,1364218,1.0,1546808400,0.0
57668,1364218,6.0,1547413200,1.0
57669,359866,6.0,1547413200,1.0
57670,404944,1.0,1547413200,0.0
57671,4129318,2.0,1547413200,0.0
57672,314673,2.0,1546808400,0.0
57673,1497410,2.0,1547413200,0.0
57674,4361504,1.0,1547413200,0.0
57675,4170814,2.0,1547413200,0.0
57676,2283469,2.0,1547413200,0.0
57677,179462,2.0,1546808400,0.0
57678,314676,2.0,1548018000,0.0
57679,3430453,7.0,1548018000,0.0
57680,3194106,2.0,1546808400,0.0
57681,897786,2.0,1546808400,0.0
57682,21136,2.0,1548018000,0.0
57683,4149894,5.0,1546808400,0.0
57684,2826726,5.0,1546808400,0.0
57685,3408840,9.0,1547413200,0.0
57686,1868091,5.0,1547413200,0.0
57687,1031320,2.0,1547413200,0.0
57688,2696940,2.0,1546808400,0.0
57689,494707,2.0,1546808400,0.0
57690,3387423,1.0,1546808400,0.0
57691,292314,2.0,1547413200,0.0
57692,1341961,5.0,1548018000,0.0
57693,1999613,4.0,1548018000,1.0
57694,1999613,6.0,1547413200,1.0
57695,3789570,5.0,1548018000,0.0
57696,1098094,4.0,1548018000,1.0
57697,1098094,6.0,1547413200,1.0
57698,3172435,5.0,1546808400,0.0
57699,292315,2.0,1546808400,0.0
57700,4213283,2.0,1546808400,0.0
57701,2414198,2.0,1547413200,0.0
57702,1187121,4.0,1547413200,1.0
57703,494708,2.0,1548018000,0.0
57704,2956685,2.0,1546808400,0.0
57705,3811020,5.0,1547413200,0.0
57706,1824216,5.0,1547413200,0.0
57707,1999617,6.0,1546808400,1.0
57708,1319792,1.0,1547413200,0.0
57709,2891282,5.0,1548018000,0.0
57710,1319793,6.0,1547413200,1.0
57711,21141,2.0,1548018000,0.0
57712,314680,5.0,1546808400,0.0
57713,3789574,6.0,1547413200,1.0
57714,4149899,2.0,1547413200,0.0
57715,2501139,2.0,1547413200,0.0
57716,2043495,2.0,1547413200,0.0
57717,607281,2.0,1547413200,0.0
57718,2392259,2.0,1547413200,0.0
57719,1075867,6.0,1548018000,1.0
57720,3746981,2.0,1548018000,0.0
57721,292321,2.0,1547413200,0.0
57722,1164761,5.0,1546808400,0.0
57723,1187126,1.0,1546808400,0.0
57724,1009037,5.0,1546808400,0.0
57725,2457569,6.0,1547413200,1.0
57726,2934741,6.0,1548018000,1.0
57727,1009038,2.0,1547413200,0.0
57728,4297802,2.0,1546808400,0.0
57729,2869723,5.0,1548018000,0.0
57730,2087116,2.0,1546808400,0.0
57731,4023291,2.0,1547413200,0.0
57732,1736198,1.0,1547413200,0.0
57733,3150695,6.0,1548018000,1.0
57734,1031330,5.0,1546808400,0.0
57735,897802,2.0,1548018000,0.0
57736,607292,4.0,1548018000,1.0
57737,2196594,2.0,1547413200,0.0
57738,359884,1.0,1548018000,0.0
57739,2696946,2.0,1546808400,0.0
57740,246997,5.0,1546808400,0.0
57741,2130792,5.0,1548018000,0.0
57742,3832364,5.0,1546808400,0.0
57743,4192191,2.0,1547413200,0.0
57744,3387435,6.0,1548018000,1.0
57745,134322,2.0,1546808400,0.0
57746,3323185,5.0,1548018000,0.0
57747,1319800,6.0,1548018000,1.0
57748,2327382,5.0,1547413200,0.0
57749,4108334,1.0,1547413200,0.0
57750,4108334,1.0,1547413200,0.0
57751,3533787,2.0,1548018000,0.0
57752,4087077,2.0,1547413200,0.0
57753,1977842,5.0,1548018000,0.0
57754,3473318,5.0,1546808400,0.0
57755,4065905,5.0,1546808400,0.0
57756,3576512,2.0,1547413200,0.0
57757,4361518,1.0,1547413200,0.0
57758,1585473,5.0,1548018000,0.0
57759,2740252,5.0,1547413200,0.0
57760,1519200,2.0,1547413200,0.0
57761,3555106,5.0,1547413200,0.0
57762,2999907,2.0,1548018000,0.0
57763,3301507,5.0,1548018000,0.0
57764,1209376,2.0,1547413200,0.0
57765,3640427,6.0,1548018000,1.0
57766,2021596,5.0,1547413200,0.0
57767,3682853,2.0,1547413200,0.0
57768,1585475,2.0,1548018000,0.0
57769,4023298,9.0,1546808400,0.0
57770,3194121,2.0,1547413200,0.0
57771,3387443,2.0,1548018000,0.0
57772,314696,2.0,1547413200,0.0
57773,2869733,2.0,1547413200,0.0
57774,830835,4.0,1548018000,1.0
57775,1031338,5.0,1546808400,0.0
57776,2588139,5.0,1546808400,0.0
57777,1955860,2.0,1548018000,0.0
57778,2348944,2.0,1546808400,0.0
57779,43946,2.0,1546808400,0.0
57780,427245,1.0,1548018000,0.0
57781,4340128,2.0,1547413200,0.0
57782,3704204,5.0,1547413200,0.0
57783,292336,2.0,1547413200,0.0
57784,1408329,2.0,1546808400,0.0
57785,1031339,6.0,1547413200,1.0
57786,3215413,5.0,1548018000,0.0
57787,3473323,2.0,1546808400,0.0
57788,3473323,6.0,1548018000,1.0
57789,3661485,2.0,1546808400,0.0
57790,2696953,5.0,1546808400,0.0
57791,2718728,6.0,1547413200,1.0
57792,1386262,2.0,1548018000,0.0
57793,1585485,1.0,1547413200,0.0
57794,4170830,6.0,1547413200,1.0
57795,3640433,2.0,1546808400,0.0
57796,4340129,2.0,1546808400,0.0
57797,4065913,2.0,1546808400,0.0
57798,3832378,2.0,1546808400,0.0
57799,4213302,1.0,1546808400,0.0
57800,3640435,2.0,1546808400,0.0
57801,3640435,2.0,1546808400,0.0
57802,4170832,2.0,1546808400,0.0
57803,3129263,5.0,1547413200,0.0
57804,2370748,2.0,1547413200,0.0
57805,2978515,2.0,1547413200,0.0
57806,2261778,6.0,1546808400,1.0
57807,3682857,5.0,1547413200,0.0
57808,3516288,6.0,1546808400,1.0
57809,3085755,2.0,1548018000,0.0
57810,2218264,5.0,1546808400,0.0
